name,mileage,engine,max_power,torque,max_torque_rpm,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,selling_price
0.896551724137931,0.33166666666666667,0.5218120805369127,0.345075,0.006171423327521336,0.06372549019607844,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600000
0.3103448275862069,0.45238095238095233,0.1929530201342282,0.22190000000000001,0.0013535835551069103,0.16666666666666669,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,779000
0.896551724137931,0.5952380952380952,0.25906040268456376,0.17250000000000001,0.0020418463797375426,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160000
0.7241379310344828,0.3523809523809524,0.4610738255033556,0.17,0.02695308915297788,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,165000
0.1724137931034483,0.5357142857142857,0.12583892617449663,0.1675,0.0009176837661741765,0.13970588235294118,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,310000
0.3448275862068966,0.4092857142857143,0.19228187919463088,0.20465,0.2620445994310361,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,530000
0.9310344827586207,0.2704761904761904,0.7151006711409396,0.42875,0.007089107093695512,0.09803921568627451,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1516000
0.896551724137931,0.36428571428571427,0.19093959731543622,0.16325,0.001170046801872075,0.058823529411764705,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78000
0.6206896551724138,0.30238095238095236,0.6661073825503355,0.2915,0.06250073299990823,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125000
0.6206896551724138,0.35952380952380947,0.5218120805369127,0.35000000000000003,0.00640084426906488,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,900000
0.3448275862068966,0.40476190476190477,0.324496644295302,0.30325,0.002294209415435441,0.16911764705882354,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,950000
0.8275862068965517,0.5992857142857143,0.05872483221476513,0.13325,0.00048178397724144267,0.14637254901960783,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,320000
0.6551724137931034,0.4,0.057718120805369116,0.0855,0.00018353675323483517,0.05392156862745098,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,240000
0.3448275862068966,0.5023809523809524,0.06375838926174496,0.138,0.01592181334312196,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000
0.6551724137931034,0.588095238095238,0.057718120805369116,0.11825,0.0004129576947783794,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
0.6551724137931034,0.5095238095238095,0.19228187919463088,0.20775,0.0014682940258786822,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000
0.10344827586206896,0.5261904761904762,0.2093959731543624,0.185,0.0031889510874552633,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,260000
0.896551724137931,0.38333333333333336,0.2620805369127517,0.17500000000000002,0.029202940029365874,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000
0.3448275862068966,0.5023809523809524,0.06375838926174496,0.138,0.01592181334312196,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,290000
0.9655172413793103,0.40476190476190477,0.19261744966442954,0.184375,0.0013535835551069103,0.11519607843137254,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000
0.896551724137931,0.3333333333333333,0.4442953020134228,0.225,0.0031889510874552633,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,235000
0.6551724137931034,0.38333333333333336,0.057718120805369116,0.0925,0.00018353675323483517,0.05392156862745098,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
0.3448275862068966,0.5366666666666666,0.25906040268456376,0.22182500000000002,0.04923373405524456,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,575000
0.6551724137931034,0.5761904761904761,0.2932885906040268,0.23467500000000002,0.0039919243828576674,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,850000
0.8275862068965517,0.5992857142857143,0.05872483221476513,0.13325,0.00048178397724144267,0.14637254901960783,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,315000
0.6551724137931034,0.505,0.19228187919463088,0.2045,0.0014224098375699734,0.13725490196078433,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,630000
0.10344827586206896,0.4333333333333333,0.2093959731543624,0.18434999999999999,0.03840506561438928,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,280000
0.6551724137931034,0.45238095238095233,0.12550335570469798,0.16774999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180000
0.7586206896551724,0.464047619047619,0.19261744966442954,0.16760000000000003,0.0012159309901807838,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
0.3448275862068966,0.28095238095238095,0.458724832214765,0.375,0.07105016633018262,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000
0.9310344827586207,0.3995238095238095,0.2926174496644295,0.22182500000000002,0.0018583096265027072,0.07843137254901962,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,625000
0.6206896551724138,0.5595238095238095,0.09563758389261748,0.1125,0.0010782784252546572,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,400000
0.3448275862068966,0.569047619047619,0.3214765100671141,0.3155,0.05845645590529503,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800000
0.9310344827586207,0.45619047619047615,0.6275167785234899,0.39425,0.0037166192530054144,0.1519607843137255,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000
0.9310344827586207,0.3047619047619048,0.6275167785234899,0.255,0.044726911076443054,0.09803921568627451,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,300000
0.3448275862068966,0.5023809523809524,0.06375838926174496,0.138,0.01592181334312196,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000
0.3448275862068966,0.5476190476190476,0.25906040268456376,0.225,0.049226612829219044,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350000
0.6551724137931034,0.44047619047619047,0.19228187919463088,0.2145,0.0014453519317243276,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,320000
0.7241379310344828,0.3214285714285714,0.6218120805369127,0.445,0.008006790859869689,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1250000
0.9310344827586207,0.45619047619047615,0.6275167785234899,0.39425,0.0037166192530054144,0.1519607843137255,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000
0.6551724137931034,0.46571428571428564,0.19228187919463088,0.2045,0.0014224098375699734,0.13725490196078433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,750000
0.27586206896551724,0.4238095238095238,0.2600671140939598,0.17,0.035502522483252266,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,229999
0.896551724137931,0.6190476190476191,0.0,0.08750000000000001,-6.882628246306327e-05,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46000
0.3448275862068966,0.4428571428571429,0.19228187919463088,0.204575,0.025144535193172432,0.12745098039215685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700000
0.6551724137931034,0.5223809523809524,0.19194630872483223,0.15425,0.00078003120124805,0.07843137254901962,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.9310344827586207,0.3092857142857143,0.6275167785234899,0.2515,0.003418372028998807,0.10784313725490195,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1019999
0.6551724137931034,0.4916666666666666,0.2812080536912751,0.258125,0.0019959621914288337,0.14705882352941174,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,850000
0.3103448275862069,0.4333333333333333,0.1929530201342282,0.22175,0.0013535835551069103,0.16666666666666669,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000
0.4482758620689655,0.3880952380952381,0.44697986577181203,0.425,0.006859686152151968,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1511000
0.9310344827586207,0.30714285714285716,0.7151006711409396,0.43625,0.00915389556758741,0.04901960784313726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2940000
0.6551724137931034,0.5238095238095237,0.19228187919463088,0.2045,0.0014224098375699734,0.13725490196078433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000
0.3103448275862069,0.4238095238095238,0.2929530201342282,0.29325,0.0021565568505093145,0.1568627450980392,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,750000
0.6551724137931034,0.4333333333333333,0.12550335570469798,0.16774999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160000
0.8620689655172413,0.3404761904761905,0.3268456375838926,0.25875,0.00234009360374415,0.11764705882352942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,645000
0.27586206896551724,0.5476190476190476,0.2932885906040268,0.24739999999999998,0.003533082499770579,0.09068627450980392,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,880000
0.3448275862068966,0.32380952380952377,0.458724832214765,0.355,0.006254461090208313,0.0627450980392157,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,330000
0.6551724137931034,0.5188095238095237,0.12550335570469798,0.167625,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,225000
0.6551724137931034,0.6,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,693000
0.3448275862068966,0.5366666666666666,0.25906040268456376,0.22182500000000002,0.04923373405524456,0.0661764705882353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,575000
0.896551724137931,0.2754761904761905,0.5218120805369127,0.34525,0.006171423327521336,0.06372549019607844,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300000
0.6551724137931034,0.588095238095238,0.057718120805369116,0.11825,0.0004129576947783794,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,254000
0.6206896551724138,0.44023809523809515,0.2916107382550335,0.25,0.004336055795172983,0.06862745098039215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,725000
0.6551724137931034,0.4945238095238095,0.2093959731543624,0.222,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,425000
0.6551724137931034,0.6761904761904761,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,630000
0.6551724137931034,0.557142857142857,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,520000
0.6206896551724138,0.39285714285714285,0.2916107382550335,0.17500000000000002,0.003303661558227035,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,750000
0.3103448275862069,0.4333333333333333,0.1929530201342282,0.22175,0.0013535835551069103,0.16666666666666669,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,750000
0.6551724137931034,0.38333333333333336,0.057718120805369116,0.0925,0.00018353675323483517,0.05392156862745098,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75000
0.10344827586206896,0.6057142857142858,0.10469798657718118,0.14400000000000002,0.0022712673212810864,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,175000
0.3448275862068966,0.3202380952380952,0.15503355704697988,0.15525,0.02087730568046251,0.07843137254901962,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150000
0.6551724137931034,0.6521428571428571,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,680000
0.3448275862068966,0.4928571428571428,0.19228187919463088,0.20465,0.2597962742039094,0.12745098039215685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,775000
0.896551724137931,0.5476190476190476,0.2093959731543624,0.22175,0.003418372028998807,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,360000
0.6551724137931034,0.5785714285714285,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900000
0.6551724137931034,0.5785714285714285,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,770000
0.6551724137931034,0.41666666666666663,0.19228187919463088,0.2145,0.0014453519317243276,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,190000
0.3448275862068966,0.5314285714285714,0.3214765100671141,0.31579999999999997,0.05843351381114068,0.0661764705882353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.3448275862068966,0.405,0.324496644295302,0.30325,0.0343672570432229,0.13725490196078433,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000
0.3448275862068966,0.5476190476190476,0.25906040268456376,0.225,0.049226612829219044,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350000
0.8275862068965517,0.47619047619047616,0.12583892617449663,0.18,0.0010323942369459484,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,650000
0.3448275862068966,0.4795238095238095,0.19228187919463088,0.20465,0.2597962742039094,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000
0.6551724137931034,0.5785714285714285,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,745000
0.3448275862068966,0.5476190476190476,0.25906040268456376,0.225,0.049226612829219044,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350000
0.6551724137931034,0.55,0.12550335570469798,0.16760000000000003,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,325000
0.6206896551724138,0.4321428571428571,0.19261744966442954,0.20500000000000002,0.0014682940258786822,0.10784313725490195,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,325000
0.9310344827586207,0.3047619047619048,0.6275167785234899,0.255,0.044726911076443054,0.09803921568627451,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,425000
0.6551724137931034,0.45238095238095233,0.12550335570469798,0.16524999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,175000
0.3448275862068966,0.5714285714285714,0.18859060402684566,0.184925,0.4352803523905662,0.04166666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000
0.896551724137931,0.6047619047619047,0.0,0.095,0.0,0.1519607843137255,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000
0.6551724137931034,0.5223809523809524,0.19194630872483223,0.15425,0.00078003120124805,0.07843137254901962,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,325000
0.8275862068965517,0.48714285714285716,0.2808724832214765,0.2095,0.003418372028998807,0.024509803921568638,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,585000
0.6551724137931034,0.5149999999999999,0.12550335570469798,0.16760000000000003,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,470000
0.3448275862068966,0.5366666666666666,0.25906040268456376,0.22182500000000002,0.04923373405524456,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,440000
0.3103448275862069,0.6190476190476191,0.2932885906040268,0.2465,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,580000
0.6206896551724138,0.6028571428571429,0.19261744966442954,0.1925,0.0031889510874552633,0.04166666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,280000
0.27586206896551724,0.3773809523809524,0.2936241610738255,0.276,0.0020418463797375426,0.14705882352941174,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800000
0.6206896551724138,0.3338095238095238,0.5218120805369127,0.29575,0.00525373956134716,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,630000
0.6551724137931034,0.5785714285714285,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,950000
0.6551724137931034,0.48833333333333334,0.12550335570469798,0.16760000000000003,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350000
0.8275862068965517,0.45261904761904764,0.2808724832214765,0.271125,0.0045195925484078185,0.04166666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,320000
0.6206896551724138,0.38,0.6372483221476509,0.1575,0.0029595301459117186,0.004901960784313736,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,560000
0.6551724137931034,0.44999999999999996,0.12550335570469798,0.16774999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120000
0.6551724137931034,0.5785714285714285,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,640000
0.6206896551724138,0.3333333333333333,0.6288590604026845,0.28,0.004794897678260072,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150000
0.6206896551724138,0.38,0.6372483221476509,0.15525,0.003303661558227035,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600000
0.896551724137931,0.3357142857142857,0.5218120805369127,0.36985,0.006171423327521336,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,503000
0.3448275862068966,0.5476190476190476,0.25906040268456376,0.225,0.049226612829219044,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,254999
0.6551724137931034,0.48571428571428565,0.19228187919463088,0.2045,0.0014224098375699734,0.13725490196078433,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,440000
0.3448275862068966,0.569047619047619,0.3214765100671141,0.3155,0.05845645590529503,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000
0.3448275862068966,0.4035714285714285,0.19228187919463088,0.19725,0.02447921446269616,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,196000
